x,y,value
106208,13,10
106218,23,20
106228,33,30
106238,43,40
106248,53,50
106258,63,60
106268,73,70
106278,83,80
106288,93,90
106298,103,100
106298,103,0
106298,93,10
106298,83,20
106298,73,30
106298,63,40
106298,53,50
106298,43,60
106298,33,70
106298,23,80
106298,13,90
106298,3,100
106298,3,0
106308,13,10
106318,23,20
106328,33,30
106338,43,40
106348,53,50
106358,63,60
106368,73,70
106378,83,80
106388,93,90
106398,103,100
106398,103,0
106398,93,10
106398,83,20
106398,73,30
106398,63,40
106398,53,50
106398,43,60
106398,33,70
106398,23,80
106398,13,90
106398,3,100
106398,3,0
106408,13,10
106418,23,20
106428,33,30
106438,43,40
106448,53,50
106458,63,60
106468,73,70
106478,83,80
106488,93,90
106498,103,100
106498,103,0
106498,93,10
106498,83,20
106498,73,30
106498,63,40
106498,53,50
106498,43,60
106498,33,70
106498,23,80
106498,13,90
106498,3,100
106498,3,0
106508,13,10
106518,23,20
106528,33,30
106538,43,40
106548,53,50
106558,63,60
106568,73,70
106578,83,80
106588,93,90
106598,103,100
106598,103,0
106598,93,10
106598,83,20
106598,73,30
106598,63,40
106598,53,50
106598,43,60
106598,33,70
106598,23,80
106598,13,90
106598,3,100
106598,3,0
106608,13,10
106618,23,20
106628,33,30
106638,43,40
106648,53,50
106658,63,60
106668,73,70
106678,83,80
106688,93,90
106698,103,100
106698,103,0
106698,93,10
106698,83,20
106698,73,30
106698,63,40
106698,53,50
106698,43,60
106698,33,70
106698,23,80
106698,13,90
106698,3,100
106698,3,0
106708,13,10
106718,23,20
106728,33,30
106738,43,40
106748,53,50
106758,63,60
106768,73,70
106778,83,80
106788,93,90
106798,103,100
106798,103,0
106798,93,10
106798,83,20
106798,73,30
106798,63,40
106798,53,50
106798,43,60
106798,33,70
106798,23,80
106798,13,90
106798,3,100
106798,3,0
106808,13,10
106818,23,20
106828,33,30
106838,43,40
106848,53,50
106858,63,60
106868,73,70
106878,83,80
106888,93,90
106898,103,100
106898,103,0
106898,93,10
106898,83,20
106898,73,30
106898,63,40
106898,53,50
106898,43,60
106898,33,70
106898,23,80
106898,13,90
106898,3,100
106898,3,0
106908,13,10
106918,23,20
106928,33,30
106938,43,40
106948,53,50
106958,63,60
106968,73,70
106978,83,80
106988,93,90
106998,103,100
106998,103,0
106998,93,10
106998,83,20
106998,73,30
106998,63,40
106998,53,50
106998,43,60
106998,33,70
106998,23,80
106998,13,90
106998,3,100
106998,3,0
107008,13,10
107018,23,20
107028,33,30
107038,43,40
107048,53,50
107058,63,60
107068,73,70
107078,83,80
107088,93,90
107098,103,100
107098,103,0
107098,93,10
107098,83,20
107098,73,30
107098,63,40
107098,53,50
107098,43,60
107098,33,70
107098,23,80
107098,13,90
107098,3,100
107098,3,0
107108,13,10
107118,23,20
107128,33,30
107138,43,40
107148,53,50
107158,63,60
107168,73,70
107178,83,80
107188,93,90
107198,103,100
107198,103,0
107198,93,10
107198,83,20
107198,73,30
107198,63,40
107198,53,50
107198,43,60
107198,33,70
107198,23,80
107198,13,90
107198,3,100
107198,3,0
107208,13,10
107218,23,20
107228,33,30
107238,43,40
107248,53,50
107258,63,60
107268,73,70
107278,83,80
107288,93,90
107298,103,100
107298,103,0
107298,93,10
107298,83,20
107298,73,30
107298,63,40
107298,53,50
107298,43,60
107298,33,70
107298,23,80
107298,13,90
107298,3,100
107298,3,0
107308,13,10
107318,23,20
107328,33,30
107338,43,40
107348,53,50
107358,63,60
107368,73,70
107378,83,80
107388,93,90
107398,103,100
107398,103,0
107398,93,10
107398,83,20
107398,73,30
107398,63,40
107398,53,50
107398,43,60
107398,33,70
107398,23,80
107398,13,90
107398,3,100
107398,3,0
107408,13,10
107418,23,20
107428,33,30
107438,43,40
107448,53,50
107458,63,60
107468,73,70
107478,83,80
107488,93,90
107498,103,100
107498,103,0
107498,93,10
107498,83,20
107498,73,30
107498,63,40
107498,53,50
107498,43,60
107498,33,70
107498,23,80
107498,13,90
107498,3,100
107498,3,0
107508,13,10
107518,23,20
107528,33,30
107538,43,40
107548,53,50
107558,63,60
107568,73,70
107578,83,80
107588,93,90
107598,103,100
107598,103,0
107598,93,10
107598,83,20
107598,73,30
107598,63,40
107598,53,50
107598,43,60
107598,33,70
107598,23,80
107598,13,90
107598,3,100
107598,3,0
107608,13,10
107618,23,20
107628,33,30
107638,43,40
107648,53,50
107658,63,60
107668,73,70
107678,83,80
107688,93,90
107698,103,100
107698,103,0
107698,93,10
107698,83,20
107698,73,30
107698,63,40
107698,53,50
107698,43,60
107698,33,70
107698,23,80
107698,13,90
107698,3,100
107698,3,0
107708,13,10
107718,23,20
107728,33,30
107738,43,40
107748,53,50
107758,63,60
107768,73,70
107778,83,80
107788,93,90
107798,103,100
107798,103,0
107798,93,10
107798,83,20
107798,73,30
107798,63,40
107798,53,50
107798,43,60
107798,33,70
107798,23,80
107798,13,90
107798,3,100
107798,3,0
107808,13,10
107818,23,20
107828,33,30
107838,43,40
107848,53,50
107858,63,60
107868,73,70
107878,83,80
107888,93,90
107898,103,100
107898,103,0
107898,93,10
107898,83,20
107898,73,30
107898,63,40
107898,53,50
107898,43,60
107898,33,70
107898,23,80
107898,13,90
107898,3,100
107898,3,0
107908,13,10
107918,23,20
107928,33,30
107938,43,40
107948,53,50
107958,63,60
107968,73,70
107978,83,80
107988,93,90
107998,103,100
107998,103,0
107998,93,10
107998,83,20
107998,73,30
107998,63,40
107998,53,50
107998,43,60
107998,33,70
107998,23,80
107998,13,90
107998,3,100
107998,3,0
108008,13,10
108018,23,20
108028,33,30
108038,43,40
108048,53,50
108058,63,60
108068,73,70
108078,83,80
108088,93,90
108098,103,100
108098,103,0
108098,93,10
108098,83,20
108098,73,30
108098,63,40
108098,53,50
108098,43,60
108098,33,70
108098,23,80
108098,13,90
108098,3,100
108098,3,0
108108,13,10
108118,23,20
108128,33,30
108138,43,40
108148,53,50
108158,63,60
108168,73,70
108178,83,80
108188,93,90
108198,103,100
108198,103,0
108198,93,10
108198,83,20
108198,73,30
108198,63,40
108198,53,50
108198,43,60
108198,33,70
108198,23,80
108198,13,90
108198,3,100
108198,3,0
108208,13,10
108218,23,20
108228,33,30
108238,43,40
108248,53,50
108258,63,60
108268,73,70
108278,83,80
108288,93,90
108298,103,100
108298,103,0
108298,93,10
108298,83,20
108298,73,30
108298,63,40
108298,53,50
108298,43,60
108298,33,70
108298,23,80
108298,13,90
108298,3,100
108298,3,0
108308,13,10
108318,23,20
108328,33,30
108338,43,40
108348,53,50
108358,63,60
108368,73,70
108378,83,80
108388,93,90
108398,103,100
108398,103,0
108398,93,10
108398,83,20
108398,73,30
108398,63,40
108398,53,50
108398,43,60
108398,33,70
108398,23,80
108398,13,90
108398,3,100
108398,3,0
108408,13,10
108418,23,20
108428,33,30
108438,43,40
108448,53,50
108458,63,60
108468,73,70
108478,83,80
108488,93,90
108498,103,100
108498,103,0
108498,93,10
108498,83,20
108498,73,30
108498,63,40
108498,53,50
108498,43,60
108498,33,70
108498,23,80
108498,13,90
108498,3,100
108498,3,0
108508,13,10
108518,23,20
108528,33,30
108538,43,40
108548,53,50
108558,63,60
108568,73,70
108578,83,80
108588,93,90
108598,103,100
108598,103,0
108598,93,10
108598,83,20
108598,73,30
108598,63,40
108598,53,50
108598,43,60
108598,33,70
108598,23,80
108598,13,90
108598,3,100
108598,3,0
108608,13,10
108618,23,20
108628,33,30
108638,43,40
108648,53,50
108658,63,60
108668,73,70
108678,83,80
108688,93,90
108698,103,100
108698,103,0
108698,93,10
108698,83,20
108698,73,30
108698,63,40
108698,53,50
108698,43,60
108698,33,70
108698,23,80
108698,13,90
108698,3,100
108698,3,0
108708,13,10
108718,23,20
108728,33,30
108738,43,40
108748,53,50
108758,63,60
108768,73,70
108778,83,80
108788,93,90
108798,103,100
108798,103,0
108798,93,10
108798,83,20
108798,73,30
108798,63,40
108798,53,50
108798,43,60
108798,33,70
108798,23,80
108798,13,90
108798,3,100
108798,3,0
108808,13,10
108818,23,20
108828,33,30
108838,43,40
108848,53,50
108858,63,60
108868,73,70
108878,83,80
108888,93,90
108898,103,100
108898,103,0
108898,93,10
108898,83,20
108898,73,30
108898,63,40
108898,53,50
108898,43,60
108898,33,70
108898,23,80
108898,13,90
108898,3,100
108898,3,0
108908,13,10
108918,23,20
108928,33,30
108938,43,40
108948,53,50
108958,63,60
108968,73,70
108978,83,80
108988,93,90
108998,103,100
108998,103,0
108998,93,10
108998,83,20
108998,73,30
108998,63,40
108998,53,50
108998,43,60
108998,33,70
108998,23,80
108998,13,90
108998,3,100
108998,3,0
109008,13,10
109018,23,20
109028,33,30
109038,43,40
109048,53,50
109058,63,60
109068,73,70
109078,83,80
109088,93,90
109098,103,100
109098,103,0
109098,93,10
109098,83,20
109098,73,30
109098,63,40
109098,53,50
109098,43,60
109098,33,70
109098,23,80
109098,13,90
109098,3,100
109098,3,0
109108,13,10
109118,23,20
109128,33,30
109138,43,40
109148,53,50
109158,63,60
109168,73,70
109178,83,80
109188,93,90
109198,103,100
109198,103,0
109198,93,10
109198,83,20
109198,73,30
109198,63,40
109198,53,50
109198,43,60
109198,33,70
109198,23,80
109198,13,90
109198,3,100
109198,3,0
109208,13,10
109218,23,20
109228,33,30
109238,43,40
109248,53,50
109258,63,60
109268,73,70
109278,83,80
109288,93,90
109298,103,100
109298,103,0
109298,93,10
109298,83,20
109298,73,30
109298,63,40
109298,53,50
109298,43,60
109298,33,70
109298,23,80
109298,13,90
109298,3,100
109298,3,0
109308,13,10
109318,23,20
109328,33,30
109338,43,40
109348,53,50
109358,63,60
109368,73,70
109378,83,80
109388,93,90
109398,103,100
109398,103,0
109398,93,10
109398,83,20
109398,73,30
109398,63,40
109398,53,50
109398,43,60
109398,33,70
109398,23,80
109398,13,90
109398,3,100
109398,3,0
109408,13,10
109418,23,20
109428,33,30
109438,43,40
109448,53,50
109458,63,60
109468,73,70
109478,83,80
109488,93,90
109498,103,100
109498,103,0
109498,93,10
109498,83,20
109498,73,30
109498,63,40
109498,53,50
109498,43,60
109498,33,70
109498,23,80
109498,13,90
109498,3,100
109498,3,0
109508,13,10
109518,23,20
109528,33,30
109538,43,40
109548,53,50
109558,63,60
109568,73,70
109578,83,80
109588,93,90
109598,103,100
109598,103,0
109598,93,10
109598,83,20
109598,73,30
109598,63,40
109598,53,50
109598,43,60
109598,33,70
109598,23,80
109598,13,90
109598,3,100
109598,3,0
109608,13,10
109618,23,20
109628,33,30
109638,43,40
109648,53,50
109658,63,60
109668,73,70
109678,83,80
109688,93,90
109698,103,100
109698,103,0
109698,93,10
109698,83,20
109698,73,30
109698,63,40
109698,53,50
109698,43,60
109698,33,70
109698,23,80
109698,13,90
109698,3,100
109698,3,0
109708,13,10
109718,23,20
109728,33,30
109738,43,40
109748,53,50
109758,63,60
109768,73,70
109778,83,80
109788,93,90
109798,103,100
109798,103,0
109798,93,10
109798,83,20
109798,73,30
109798,63,40
109798,53,50
109798,43,60
109798,33,70
109798,23,80
109798,13,90
109798,3,100
109798,3,0
109808,13,10
109818,23,20
109828,33,30
109838,43,40
109848,53,50
109858,63,60
109868,73,70
109878,83,80
109888,93,90
109898,103,100
109898,103,0
109898,93,10
109898,83,20
109898,73,30
109898,63,40
109898,53,50
109898,43,60
109898,33,70
109898,23,80
109898,13,90
109898,3,100
109898,3,0
109908,13,10
109918,23,20
109928,33,30
109938,43,40
109948,53,50
109958,63,60
109968,73,70
109978,83,80
109988,93,90
109998,103,100
109998,103,0
109998,93,10
109998,83,20
109998,73,30
109998,63,40
109998,53,50
109998,43,60
109998,33,70
109998,23,80
109998,13,90
109998,3,100
109998,3,0
110008,13,10
110018,23,20
110028,33,30
110038,43,40
110048,53,50
110058,63,60
110068,73,70
110078,83,80
110088,93,90
110098,103,100
110098,103,0
110098,93,10
110098,83,20
110098,73,30
110098,63,40
110098,53,50
110098,43,60
110098,33,70
110098,23,80
110098,13,90
110098,3,100
110098,3,0
110108,13,10
110118,23,20
110128,33,30
110138,43,40
110148,53,50
110158,63,60
110168,73,70
110178,83,80
110188,93,90
110198,103,100
110198,103,0
110198,93,10
110198,83,20
110198,73,30
110198,63,40
110198,53,50
110198,43,60
110198,33,70
110198,23,80
110198,13,90
110198,3,100
110198,3,0
110208,13,10
110218,23,20
110228,33,30
110238,43,40
110248,53,50
110258,63,60
110268,73,70
110278,83,80
110288,93,90
110298,103,100
110298,103,0
110298,93,10
110298,83,20
110298,73,30
110298,63,40
110298,53,50
110298,43,60
110298,33,70
110298,23,80
110298,13,90
110298,3,100
110298,3,0
110308,13,10
110318,23,20
110328,33,30
110338,43,40
110348,53,50
110358,63,60
110368,73,70
110378,83,80
110388,93,90
110398,103,100
110398,103,0
110398,93,10
110398,83,20
110398,73,30
110398,63,40
110398,53,50
110398,43,60
110398,33,70
110398,23,80
110398,13,90
110398,3,100
110398,3,0
110408,13,10
110418,23,20
110428,33,30
110438,43,40
110448,53,50
110458,63,60
110468,73,70
110478,83,80
110488,93,90
110498,103,100
110498,103,0
110498,93,10
110498,83,20
110498,73,30
110498,63,40
110498,53,50
110498,43,60
110498,33,70
110498,23,80
110498,13,90
110498,3,100
110498,3,0
110508,13,10
110518,23,20
110528,33,30
110538,43,40
110548,53,50
110558,63,60
110568,73,70
110578,83,80
110588,93,90
110598,103,100
110598,103,0
110598,93,10
110598,83,20
110598,73,30
110598,63,40
110598,53,50
110598,43,60
110598,33,70
110598,23,80
110598,13,90
110598,3,100
110598,3,0
110608,13,10
110618,23,20
110628,33,30
110638,43,40
110648,53,50
110658,63,60
110668,73,70
110678,83,80
110688,93,90
110698,103,100
110698,103,0
110698,93,10
110698,83,20
110698,73,30
110698,63,40
110698,53,50
110698,43,60
110698,33,70
110698,23,80
110698,13,90
110698,3,100
110698,3,0
110708,13,10
110718,23,20
110728,33,30
110738,43,40
110748,53,50
110758,63,60
110768,73,70
110778,83,80
110788,93,90
110798,103,100
110798,103,0
110798,93,10
110798,83,20
110798,73,30
110798,63,40
110798,53,50
110798,43,60
110798,33,70
110798,23,80
110798,13,90
110798,3,100
110798,3,0
110808,13,10
110818,23,20
110828,33,30
110838,43,40
110848,53,50
110858,63,60
110868,73,70
110878,83,80
110888,93,90
110898,103,100
110898,103,0
110898,93,10
110898,83,20
110898,73,30
110898,63,40
110898,53,50
110898,43,60
110898,33,70
110898,23,80
110898,13,90
110898,3,100
110898,3,0
110908,13,10
110918,23,20
110928,33,30
110938,43,40
110948,53,50
110958,63,60
110968,73,70
110978,83,80
110988,93,90
110998,103,100
110998,103,0
110998,93,10
110998,83,20
110998,73,30
110998,63,40
110998,53,50
110998,43,60
110998,33,70
110998,23,80
110998,13,90
110998,3,100
110998,3,0
111008,13,10
111018,23,20
111028,33,30
111038,43,40
111048,53,50
111058,63,60
111068,73,70
111078,83,80
111088,93,90
111098,103,100
111098,103,0
111098,93,10
111098,83,20
111098,73,30
111098,63,40
111098,53,50
111098,43,60
111098,33,70
111098,23,80
111098,13,90
111098,3,100
111098,3,0
111108,13,10
111118,23,20
111128,33,30
111138,43,40
111148,53,50
111158,63,60
111168,73,70
111178,83,80
111188,93,90
111198,103,100
111198,103,0
111198,93,10
111198,83,20
111198,73,30
111198,63,40
111198,53,50
111198,43,60
111198,33,70
111198,23,80
111198,13,90
111198,3,100
111198,3,0
111208,13,10
111218,23,20
111228,33,30
111238,43,40
111248,53,50
111258,63,60
111268,73,70
111278,83,80
111288,93,90
111298,103,100
111298,103,0
111298,93,10
111298,83,20
111298,73,30
111298,63,40
111298,53,50
111298,43,60
111298,33,70
111298,23,80
111298,13,90
111298,3,100
111298,3,0
111308,13,10
111318,23,20
111328,33,30
111338,43,40
111348,53,50
111358,63,60
111368,73,70
111378,83,80
111388,93,90
111398,103,100
111398,103,0
111398,93,10
111398,83,20
111398,73,30
111398,63,40
111398,53,50
111398,43,60
111398,33,70
111398,23,80
111398,13,90
111398,3,100
111398,3,0
111408,13,10
111418,23,20
111428,33,30
111438,43,40
111448,53,50
111458,63,60
111468,73,70
111478,83,80
111488,93,90
111498,103,100
111498,103,0
111498,93,10
111498,83,20
111498,73,30
111498,63,40
111498,53,50
111498,43,60
111498,33,70
111498,23,80
111498,13,90
111498,3,100
111498,3,0
111508,13,10
111518,23,20
111528,33,30
111538,43,40
111548,53,50
111558,63,60
111568,73,70
111578,83,80
111588,93,90
111598,103,100
111598,103,0
111598,93,10
111598,83,20
111598,73,30
111598,63,40
111598,53,50
111598,43,60
111598,33,70
111598,23,80
111598,13,90
111598,3,100
111598,3,0
111608,13,10
111618,23,20
111628,33,30
111638,43,40
111648,53,50
111658,63,60
111668,73,70
111678,83,80
111688,93,90
111698,103,100
111698,103,0
111698,93,10
111698,83,20
111698,73,30
111698,63,40
111698,53,50
111698,43,60
111698,33,70
111698,23,80
111698,13,90
111698,3,100
111698,3,0
111708,13,10
111718,23,20
111728,33,30
111738,43,40
111748,53,50
111758,63,60
111768,73,70
111778,83,80
111788,93,90
111798,103,100
111798,103,0
111798,93,10
111798,83,20
111798,73,30
111798,63,40
111798,53,50
111798,43,60
111798,33,70
111798,23,80
111798,13,90
111798,3,100
111798,3,0
111808,13,10
111818,23,20
111828,33,30
111838,43,40
111848,53,50
111858,63,60
111868,73,70
111878,83,80
111888,93,90
111898,103,100
111898,103,0
111898,93,10
111898,83,20
111898,73,30
111898,63,40
111898,53,50
111898,43,60
111898,33,70
111898,23,80
111898,13,90
111898,3,100
111898,3,0
111908,13,10
111918,23,20
111928,33,30
111938,43,40
111948,53,50
111958,63,60
111968,73,70
